nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),6,SAE,Quality of Life Measured by Kansas City Cardiomyopathy Questionnaire (KCCQ) Overall Summary Score,"The KCCQ Overall Summary Summary Score is a heart failure disease-specific quality of life measure encompassing domains of physical limitation, HF symptoms, quality of life, and social limitation scored on a scale of 0-100 with higher scores indicating better health status.",20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),7,SAE,Quality of Life Measured by Short Form 36 Item Questionnaire (SF-36),The SF-36 is a quality of life assessment with 2 component scores (Physical Composite Score and Mental Composite Score) ranging 0-100 with higher scores indicating better health status.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),8,SAE,Mitochondrial Content,Porin citrate synthase pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02636439,Exercise Intolerance in Elderly Patients With HFpEF(Heart Failure With Preserved Ejection Fraction),9,SAE,Mitochondrial Function,respiratory control ratio and mitofusin 2 concentration.pre and post intervention.,20 weeks,4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT02636439
NCT02693002,Estrogen Diastolic Heart Failure,0,SAE,Diastolic Function Assessed by Echocardiography,Change in diastolic function as assessed by echocardiography from baseline to 12 weeks,Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02693002,Estrogen Diastolic Heart Failure,1,SAE,Activity Level Assessed by Duke Activity Status Index (DASI),"Change in activity level as assessed by Duke Activity Status Index. The DASI estimates functional capacity through a series of 12 questions related to daily activity. Questions are scored as zero for a ""No"" answer or awarded a fixed number of points ranging from 1.75-8 for a ""Yes"" answer. Scores for each question are added, with the maximum score being 58.2 indicating a fully functional individual. Data are presented as the change in Mean score +/- SEM for each group at baseline and 12 weeks.",Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02693002,Estrogen Diastolic Heart Failure,2,SAE,Quality of Life Score Assessed by Utian Quality of Life Scale (UQoLS),"Change in quality of life score as assessed by Utian Quality of Life scale. The UQoLS measures quality of life in four subcategories: Occupational, health, emotional and sexual. Questions are scored on a scale of 1-5 were 1 indicates ""Not true of me"" and 5 indicates an answer of ""mostly true"". Scores to the responses are added and evaluated within each subcategory. Higher scores indicate a higher quality of life within each subcategory with a maximum of 35 points for ""Occupational"", 31 points for ""Health"", 28 points for ""Emotional"" and 15 points for ""Sexual"" for a total of 100 points indicating the highest quality of life score possible. Data will be presented as the change in quality of life Mean +/- SEM over time.",Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02693002,Estrogen Diastolic Heart Failure,3,SAE,B-type Natriuretic Peptide (BNP) Levels,Change in B-type natriuretic peptide (BNP) levels will be measure. Participants will have blood drawn via venipuncture and B-type natriuretic peptide will be measured using a quantitative chemiluminescent immunoassay. Data will be presented as the change in B-type natriuretic peptide over time.,Baseline and 12 weeks,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02693002
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),0,SAE,Change in Peak Rate of Oxygen (VO2),Exercise capacity as measured by the peak rate of oxygen (VO2) consumption achieved during exercising testing. Peak VO2 is expressed as milliliters of oxygen per kilogram of body mass per minute.,"Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),1,SAE,Change in Daily Activity Levels,The change in daily activity levels as assessed by accelerometer data and reported as average accelerometry units.,"Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),2,SAE,Change in Cardiac Hemodynamics,"The change in cardiac hemodynamics as measured by echocardiography. The E/e' ratio is a marker used to evaluate the left ventricular (LV) filling pressures during exercise. An E/e' ratio of \<8 is considered to be normal, a ratio \>15 is considered to reflect an increase in the LV filling pressure.","Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),3,SAE,Change in Kansas City Cardiomyopathy Questionnaire (KCCQ) Overall Summary Score,"The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a self-administered questionnaire that provides a measure of symptoms and physical limitations associated with heart failure. The overall summary score ranges from 0-100, where the higher the score the better the health status.","Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02713126,Inorganic Nitrite to Amplify the Benefits and Tolerability of Exercise Training in Heart Failure With Preserved Ejection Fraction (HFpEF) (INABLE-Training),4,SAE,Change in Six Minute Walk Test,The six minute walk test is an exercise test used to assess aerobic capacity and endurance. The total distance covered over six minutes is measured in meters.,"Baseline, 12 weeks",2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT02713126
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,0,SAE,Peak VO2,The primary endpoint will be the peak VO2 after 4 weeks treatment with inorganic nitrite as compared to the peak VO2 after 4 weeks treatment with placebo as assessed by cardiopulmonary exercise testing (CPET) performed at peak drug levels.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,1,SAE,Average Arbitrary Accelerometer Units (AAU),Average arbitrary accelerometer units (AAU) during at least 14 days and up to 21 days of the maximally tolerated dose of study drug (from 28 days post Study Visit 1 until Study Visit 2 and from 28 days post Study Visit 2 until Study Visit 3). An arbitrary accelerometer unit is calculated within the accelerometer device that is worn by the patient and represents level of activity based upon patient movement. Higher values indicate more movement. Zero indicates no movement.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,2,SAE,Medial E/e' Ratio as Measured by Echocardiography Core Lab,To evaluate whether AIR001 improves Medial E/e' ratio (the ratio between early mitral inflow velocity and mitral annular early diastolic velocity for diastolic evaluation) in comparison to placebo.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,3,SAE,Left Atrial Volume Index as Measured by Echocardiography,To evaluate whether AIR001 improves Left atrial volume index in comparison to placebo.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,4,SAE,Pulmonary Artery Systolic Pressure as Measured by Echocardiography,To evaluate whether AIR001 improves pulmonary artery systolic pressure in comparison to placebo.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,5,SAE,Kansas City Cardiomyopathy Questionnaire (KCCQ) Clinical Score,"To evaluate whether AR001 improves quality of life in comparison to placebo. The Kansas City Cardiomyopathy Questionnaire (KCCQ) is a disease-specific patient-reported outcomes measure for patients with heart failure. It consists of 23 items, is comprised of 7 clinically relevant scales (Symptom Frequency, Symptom Burden, Symptom Stability, Physical Limitation, Social Limitation, Quality of Life, and Self-Efficacy), and yields 3 summary scores (Clinical Summary, Total Symptom, and Overall Summary Scores). Scale and summary scores range between 0 and 100, with higher scores indicating better health status (eg, better functioning, fewer symptoms, better quality of life). Higher values of the overall KCCQ score are considered to be better than lower values.",End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,6,SAE,N-terminal Pro-B-type Natriuretic Peptide Level (NT-proBNP),Evaluate whether AIR001 improves natriuretic peptide levels in comparison to placebo,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,7,SAE,NYHA (New York Heart Association) Class,To evaluate whether AR001 improves NYHA Class in comparison to placebo. NYHA class was measured at the end of each phase. The site physician evaluated the patient based upon the criteria for NYHA class I-IV used by the American Heart Association. NYHA functional classification provides a way of classifying the extent of heart failure. Class I (least severe): No limitation of physical activity; Class II: Slight limitation of physical activity; Class III: Marked limitation of physical activity; Class IV (most severe): Unable to carry on any physical activity without discomfort.,End of Phase 1 & End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
NCT02742129,Inorganic Nitrite Delivery to Improve Exercise Capacity in HFpEF,8,SAE,Patient Preference for AIR001 Treatment at the End of Study,Self-reported participant preference for study period 1 (Phase 1) vs. study period 2 (Phase 2),End of Phase 2,,False,False,https://clinicaltrials.gov/study/NCT02742129
